,0
297,32
298,38
299,29
300,21
301,2
302,41
303,44
304,2
305,17
306,35
307,41
308,25
309,19
310,31
311,18
312,25
313,49
314,39
315,22
316,4
317,47
318,47
319,30
320,46
321,41
322,49
323,15
324,19
325,15
326,26
327,22
328,26
329,20
330,27
331,40
332,15
333,48
334,28
335,23
336,22
337,19
338,18
339,30
340,5
341,3
342,18
343,18
344,12
345,25
346,34
347,48
348,20
349,49
350,37
351,23
352,17
353,25
354,17
355,20
356,46
357,47
358,5
359,35
360,12
361,33
362,18
363,2
364,7
365,10
366,35
367,26
368,48
369,3
370,46
371,32
372,35
373,17
374,43
375,44
376,15
377,48
378,10
379,32
380,39
381,2
382,46
383,11
384,30
385,22
386,1
387,46
388,46
389,26
390,11
391,4
392,25
393,1
394,46
395,2
396,15
397,41
398,28
399,17
400,34
401,1
402,2
403,38
404,23
405,25
406,25
407,46
408,35
409,37
410,2
411,38
412,17
413,25
414,25
415,26
416,4
417,16
418,44
419,48
420,17
421,34
422,41
423,43
424,34
425,18
426,49
427,1
428,18
429,41
430,34
431,25
432,37
433,29
434,12
435,30
436,46
437,46
438,12
439,37
440,39
441,23
442,39
443,14
444,27
445,18
446,0
447,22
448,35
449,44
450,36
451,25
452,8
453,11
454,4
455,24
456,2
457,36
458,7
459,48
460,4
461,23
462,2
463,2
464,27
465,38
466,2
467,26
468,12
469,12
470,14
471,45
472,13
473,16
474,7
475,17
476,18
477,11
478,12
479,18
480,43
481,17
482,18
483,34
484,18
485,19
486,2
487,30
488,32
489,41
490,9
491,33
492,47
493,4
494,16
495,1
496,3
497,46
498,38
499,35
500,39
501,39
502,16
503,35
504,43
505,16
506,10
507,19
508,12
509,38
510,22
511,16
512,17
513,29
514,41
515,4
516,9
517,37
518,27
519,21
520,28
521,25
522,15
523,26
524,18
525,47
526,22
527,17
528,38
529,37
530,13
531,48
532,17
533,24
534,16
535,29
536,39
537,19
538,19
539,16
540,8
541,14
542,48
543,41
544,12
545,14
546,6
547,26
548,22
549,37
550,29
551,41
552,6
553,16
554,12
555,12
556,1
557,15
558,4
559,19
560,23
561,13
562,32
563,9
564,22
565,3
566,17
567,15
568,44
569,22
570,35
571,20
572,40
573,35
574,30
575,46
576,39
577,12
578,12
579,8
580,12
581,49
582,1
583,15
584,48
585,0
586,49
587,41
588,32
589,12
590,27
591,1
592,12
593,19
594,38
595,37
596,33
597,4
598,15
599,18
600,14
601,11
602,43
603,21
604,35
605,46
606,30
607,45
608,5
609,39
610,12
611,38
612,18
613,4
614,1
615,14
616,16
617,48
618,49
619,35
620,38
621,36
622,47
623,41
624,4
625,26
626,48
627,17
628,46
629,38
630,41
631,13
632,46
633,4
634,13
635,22
636,19
637,47
638,5
639,28
640,41
641,40
642,4
643,8
644,36
645,4
646,24
647,18
648,8
649,47
650,11
651,32
652,36
653,1
654,21
655,19
656,14
657,31
658,19
659,22
660,24
661,23
662,25
663,21
664,13
665,48
666,33
667,35
668,16
669,46
670,19
671,4
672,33
673,49
674,17
675,35
676,21
677,29
678,3
679,42
680,5
681,23
682,43
683,19
684,26
685,46
686,38
687,7
688,12
689,23
690,34
691,35
692,6
693,3
694,29
695,37
696,49
697,37
698,39
699,0
700,37
701,11
702,6
703,16
704,27
705,28
706,48
707,30
708,18
709,13
710,4
711,5
712,33
713,26
714,30
715,26
716,2
717,42
718,33
719,31
720,24
721,33
722,17
723,11
724,19
725,3
726,6
727,12
728,26
729,16
730,38
731,41
732,16
733,9
734,37
735,28
736,49
737,49
738,39
739,29
740,1
741,23
742,5
743,35
744,47
745,41
746,12
747,12
748,9
749,18
750,22
751,7
752,11
753,2
754,32
755,21
756,18
757,31
758,17
759,38
760,18
761,22
762,4
763,48
764,14
765,20
766,1
767,41
768,3
769,1
770,26
771,18
772,38
773,28
774,37
775,30
776,7
777,4
778,12
779,37
780,4
781,12
782,7
783,14
784,16
785,38
786,26
787,17
788,42
789,30
790,36
791,25
792,35
793,45
794,22
795,4
796,14
797,38
798,18
799,39
800,0
801,22
802,27
803,13
804,49
805,6
806,17
807,37
808,21
809,9
810,47
811,47
812,18
813,12
814,18
815,38
816,18
817,41
818,21
819,39
820,38
821,28
822,31
823,49
824,28
825,8
826,19
827,42
828,34
829,33
830,23
831,47
832,18
833,15
834,17
835,1
836,26
837,36
838,43
839,26
840,5
841,18
842,3
843,47
844,24
845,26
846,38
847,13
848,37
849,32
850,32
851,35
852,32
853,12
854,3
855,26
856,43
857,4
858,4
859,14
860,1
861,18
862,18
863,35
864,8
865,21
866,47
867,22
868,0
869,4
870,16
871,8
872,14
873,24
874,37
875,4
876,17
877,16
878,18
879,15
880,38
881,4
882,30
883,41
884,4
885,48
886,45
887,17
888,31
889,39
890,22
891,19
892,12
893,7
894,35
895,19
896,20
897,47
898,48
899,3
900,18
901,1
902,22
903,22
904,7
905,43
906,0
907,0
908,38
909,16
910,6
911,12
912,15
913,41
914,49
915,16
916,14
917,35
918,23
919,47
920,37
921,1
922,22
923,16
924,46
925,41
926,22
927,18
928,40
929,47
930,35
931,16
932,23
933,30
934,22
935,23
936,5
937,4
938,14
939,25
940,48
941,41
942,43
943,37
944,12
945,18
946,2
947,14
948,37
949,12
950,14
951,1
952,26
953,36
954,15
955,1
956,14
957,8
958,21
959,26
960,18
961,24
962,27
963,5
964,2
965,18
966,26
967,32
968,32
969,38
970,38
971,5
972,15
973,18
974,45
975,11
976,27
977,25
978,22
979,22
980,25
981,11
982,37
983,27
984,41
985,16
986,30
987,41
988,47
989,12
990,12
991,10
992,40
993,35
994,12
995,49
996,28
997,3
998,48
999,37
1000,46
1001,28
1002,16
1003,38
1004,48
1005,49
1006,48
1007,28
1008,46
1009,22
1010,4
1011,32
1012,32
1013,45
1014,46
1015,23
1016,29
1017,22
1018,35
1019,32
1020,4
1021,9
1022,24
1023,22
1024,8
1025,48
1026,22
1027,16
1028,8
1029,12
1030,1
1031,19
1032,22
1033,13
1034,15
1035,13
1036,22
1037,22
1038,35
1039,25
1040,35
1041,14
1042,30
1043,48
1044,22
1045,38
1046,2
1047,38
1048,38
1049,35
1050,22
1051,49
1052,46
1053,37
1054,34
1055,3
1056,7
1057,22
1058,4
1059,9
1060,38
1061,22
1062,41
1063,17
1064,17
1065,26
1066,19
1067,46
1068,16
1069,39
1070,24
1071,33
1072,39
1073,25
1074,6
1075,7
1076,2
1077,22
1078,48
1079,5
1080,8
1081,47
1082,35
1083,12
1084,39
1085,14
1086,43
1087,4
1088,31
1089,38
1090,4
1091,4
1092,34
1093,21
1094,3
1095,4
1096,17
1097,38
1098,26
1099,7
1100,22
1101,22
1102,12
1103,27
1104,19
1105,41
1106,26
1107,46
1108,26
1109,48
1110,2
1111,15
1112,21
1113,27
1114,35
1115,14
1116,39
1117,41
1118,4
1119,16
1120,16
1121,23
1122,35
1123,46
1124,1
1125,48
1126,8
1127,16
1128,26
1129,32
1130,28
1131,32
1132,43
1133,9
1134,12
1135,17
1136,14
1137,16
1138,46
1139,46
1140,47
1141,0
1142,49
1143,30
1144,16
1145,46
1146,47
1147,16
1148,24
1149,42
1150,17
1151,17
1152,3
1153,12
1154,16
1155,8
1156,28
1157,39
1158,5
1159,4
1160,2
1161,8
1162,47
1163,25
1164,16
1165,1
1166,36
1167,15
1168,41
1169,46
1170,48
1171,24
1172,16
1173,28
1174,28
1175,23
1176,23
1177,15
1178,47
1179,13
1180,38
1181,48
1182,32
1183,17
1184,45
1185,4
1186,47
1187,15
1188,14
1189,12
1190,18
1191,33
1192,14
1193,44
1194,18
1195,12
1196,23
1197,22
1198,17
1199,12
1200,23
1201,48
1202,31
1203,37
1204,38
1205,18
1206,4
1207,12
1208,38
1209,6
1210,38
1211,39
1212,11
1213,18
1214,39
1215,28
1216,0
1217,46
1218,12
1219,14
1220,2
1221,1
1222,39
1223,44
1224,4
1225,41
1226,4
1227,26
1228,33
1229,15
1230,22
1231,16
1232,42
1233,16
1234,4
1235,46
1236,41
1237,6
1238,18
1239,46
1240,13
1241,10
1242,28
1243,14
1244,47
1245,22
1246,36
1247,42
1248,17
1249,13
1250,3
1251,19
1252,17
1253,16
1254,31
1255,21
1256,47
1257,43
1258,30
1259,32
1260,38
1261,36
1262,42
1263,35
1264,0
1265,39
1266,31
1267,32
1268,17
1269,41
1270,0
1271,28
1272,9
1273,4
1274,29
1275,30
1276,8
1277,16
1278,41
1279,36
1280,29
1281,49
1282,44
1283,5
1284,14
1285,20
1286,30
1287,28
1288,22
1289,36
1290,38
1291,46
1292,12
1293,18
1294,3
1295,17
1296,8
1297,20
1298,8
1299,39
1300,46
1301,25
1302,37
1303,47
1304,26
1305,19
1306,46
1307,10
1308,9
1309,41
1310,20
1311,12
1312,30
1313,8
1314,1
1315,43
1316,28
1317,16
1318,13
1319,22
1320,41
1321,0
1322,5
1323,45
1324,13
1325,1
1326,17
1327,16
1328,35
1329,4
1330,7
1331,22
1332,26
1333,8
1334,38
1335,16
1336,32
1337,49
1338,41
1339,28
1340,45
1341,47
1342,49
1343,39
1344,30
1345,35
1346,21
1347,48
1348,4
1349,35
1350,48
1351,35
1352,21
1353,3
1354,28
1355,17
1356,48
1357,35
1358,0
1359,1
1360,8
1361,21
1362,7
1363,24
1364,44
1365,12
1366,17
1367,20
1368,17
1369,8
1370,35
1371,18
1372,14
1373,3
1374,4
1375,15
1376,28
1377,29
1378,33
1379,33
1380,40
1381,18
1382,25
1383,46
1384,46
1385,32
1386,18
1387,26
1388,28
1389,32
1390,34
1391,1
1392,22
1393,16
1394,36
1395,18
1396,35
1397,15
1398,8
1399,5
1400,25
1401,32
1402,46
1403,35
1404,46
1405,42
1406,25
1407,5
1408,33
1409,36
1410,7
1411,16
1412,35
1413,22
1414,21
1415,26
1416,45
1417,36
1418,1
1419,49
1420,15
1421,38
1422,49
1423,23
1424,29
1425,36
1426,14
1427,5
1428,38
1429,22
1430,15
1431,46
1432,38
1433,16
1434,1
1435,16
1436,2
1437,1
1438,12
1439,15
1440,12
1441,17
1442,3
1443,46
1444,16
1445,9
1446,1
1447,4
1448,22
1449,42
1450,15
1451,16
1452,22
1453,46
1454,44
1455,28
1456,34
1457,22
1458,16
1459,46
1460,23
1461,49
1462,47
1463,36
1464,11
1465,11
1466,16
1467,26
1468,46
1469,7
1470,33
1471,35
1472,0
1473,18
1474,1
1475,46
1476,8
1477,16
1478,31
1479,12
1480,42
1481,24
1482,8
1483,8
1484,43
1485,39
1486,16
1487,2
1488,36
1489,24
1490,26
1491,21
1492,41
1493,30
1494,20
1495,0
1496,35
1497,35
1498,12
1499,39
1500,5
1501,19
1502,0
1503,17
1504,23
1505,47
1506,15
1507,35
1508,15
1509,1
1510,45
1511,43
1512,35
1513,35
1514,17
1515,5
1516,46
1517,21
1518,9
1519,23
1520,35
1521,46
1522,12
1523,38
1524,8
1525,36
1526,13
1527,6
1528,49
1529,49
1530,1
1531,38
1532,17
1533,48
1534,38
1535,10
1536,20
1537,26
1538,16
1539,16
1540,41
1541,8
1542,11
1543,9
1544,15
1545,17
1546,12
1547,9
1548,38
1549,30
1550,22
1551,25
1552,9
1553,7
1554,38
1555,31
1556,12
1557,19
1558,49
1559,36
1560,34
1561,40
1562,33
1563,13
1564,13
1565,3
1566,49
1567,14
1568,27
1569,4
1570,15
1571,49
1572,3
1573,39
1574,12
1575,39
1576,34
1577,7
1578,47
1579,32
1580,46
1581,14
1582,36
1583,35
1584,17
1585,8
1586,42
1587,16
1588,14
1589,33
1590,41
1591,1
1592,31
1593,30
1594,11
1595,37
1596,0
1597,28
1598,36
1599,0
1600,31
1601,16
1602,15
1603,35
1604,2
1605,2
1606,29
1607,21
1608,12
1609,12
1610,39
1611,38
1612,11
1613,39
1614,15
1615,28
1616,3
1617,1
1618,41
1619,0
1620,28
1621,17
1622,48
1623,35
1624,9
1625,15
1626,4
1627,7
1628,35
1629,4
1630,22
1631,41
1632,13
1633,16
1634,46
1635,43
1636,18
1637,36
1638,12
1639,35
1640,3
1641,16
1642,4
1643,28
1644,14
1645,11
1646,14
1647,41
1648,39
1649,3
1650,12
1651,38
1652,44
1653,21
1654,18
1655,2
1656,20
1657,30
1658,48
1659,18
1660,39
1661,17
1662,46
1663,2
1664,15
1665,33
1666,38
1667,5
1668,15
1669,49
1670,11
1671,28
1672,30
1673,22
1674,35
1675,33
1676,48
1677,18
1678,31
1679,42
1680,38
1681,46
1682,18
1683,48
1684,5
1685,28
1686,48
1687,36
1688,30
1689,18
1690,48
1691,38
1692,10
1693,30
1694,3
1695,4
1696,28
1697,26
1698,41
1699,2
1700,18
1701,48
1702,23
1703,22
1704,0
1705,0
1706,41
1707,45
1708,0
1709,10
1710,0
1711,0
1712,28
1713,4
1714,27
1715,35
1716,43
1717,12
1718,7
1719,46
1720,21
1721,44
1722,14
1723,1
1724,5
1725,14
1726,11
1727,38
1728,5
1729,5
1730,18
1731,42
1732,8
1733,38
1734,28
1735,10
1736,49
1737,9
1738,25
1739,19
1740,38
1741,26
1742,16
1743,32
1744,12
1745,39
1746,0
1747,43
1748,4
1749,9
1750,18
1751,48
1752,1
1753,26
1754,36
1755,12
1756,11
1757,41
1758,33
1759,35
1760,42
1761,49
1762,22
1763,3
1764,16
1765,0
1766,43
1767,38
1768,47
1769,16
1770,35
1771,17
1772,2
1773,6
1774,1
1775,12
1776,4
1777,30
1778,41
1779,24
1780,35
1781,19
1782,48
1783,5
1784,35
1785,25
1786,6
1787,17
1788,35
1789,12
1790,27
1791,42
1792,25
1793,35
1794,5
1795,43
1796,26
1797,41
1798,8
1799,14
1800,9
1801,26
1802,31
1803,1
1804,1
1805,3
1806,28
1807,10
1808,20
1809,0
1810,16
1811,18
1812,30
1813,22
1814,16
1815,17
1816,18
1817,26
1818,14
1819,22
1820,46
1821,30
1822,30
1823,29
1824,21
1825,12
1826,2
1827,46
1828,19
1829,23
1830,14
1831,3
1832,47
1833,46
1834,23
1835,47
1836,48
1837,43
1838,39
1839,34
1840,41
1841,45
1842,7
1843,25
1844,12
1845,39
1846,48
1847,43
1848,31
1849,32
1850,48
1851,4
1852,46
1853,25
1854,35
1855,33
1856,1
1857,46
1858,48
1859,7
1860,26
1861,21
1862,48
1863,17
1864,11
1865,47
1866,35
1867,20
1868,23
1869,37
1870,9
1871,49
1872,4
1873,30
1874,45
1875,12
1876,34
1877,24
1878,11
1879,45
1880,17
1881,15
1882,8
1883,21
1884,33
1885,47
1886,5
1887,11
1888,12
1889,1
1890,35
1891,25
1892,16
1893,1
1894,49
1895,34
1896,25
1897,15
1898,19
1899,19
1900,39
1901,17
1902,25
1903,21
1904,36
1905,13
1906,47
1907,21
1908,35
1909,12
1910,41
1911,22
1912,38
1913,18
1914,8
1915,16
1916,15
1917,35
1918,22
1919,49
1920,18
1921,14
1922,17
1923,31
1924,1
1925,18
1926,16
1927,35
1928,13
1929,47
1930,14
1931,12
1932,36
1933,26
1934,9
1935,13
1936,18
1937,4
1938,38
1939,1
1940,34
1941,5
1942,41
1943,48
1944,30
1945,45
1946,13
1947,45
1948,22
1949,49
1950,16
1951,17
1952,12
1953,13
1954,38
1955,41
1956,45
1957,9
1958,46
1959,21
1960,41
1961,16
1962,39
1963,14
1964,41
1965,41
1966,37
1967,46
1968,41
1969,33
1970,22
1971,18
1972,30
1973,18
1974,14
1975,28
1976,21
1977,26
1978,40
1979,2
1980,23
1981,0
1982,14
1983,8
1984,46
1985,5
1986,46
1987,11
1988,7
1989,47
1990,33
1991,35
1992,23
1993,22
1994,27
1995,37
1996,47
1997,41
1998,5
1999,35
2000,17
2001,13
2002,12
2003,46
2004,25
2005,16
2006,17
2007,14
2008,1
2009,35
2010,7
2011,26
2012,25
2013,31
2014,49
2015,41
2016,20
2017,3
2018,17
2019,9
2020,2
2021,17
2022,17
2023,16
2024,17
2025,30
2026,35
2027,30
2028,20
2029,11
2030,13
2031,4
2032,26
2033,33
2034,43
2035,37
2036,44
2037,4
2038,39
2039,2
2040,2
2041,4
2042,25
2043,15
2044,15
2045,4
2046,11
2047,29
2048,41
2049,29
2050,24
2051,32
2052,18
2053,4
2054,16
2055,48
2056,36
2057,49
2058,19
2059,16
2060,4
2061,23
2062,5
2063,22
2064,21
2065,9
2066,3
2067,22
2068,49
2069,16
2070,45
2071,3
2072,46
2073,31
2074,12
2075,41
2076,3
2077,48
2078,41
2079,7
2080,30
2081,46
2082,21
2083,16
2084,5
2085,45
2086,2
2087,18
2088,48
2089,11
2090,37
2091,30
2092,28
2093,2
2094,23
2095,23
2096,35
2097,48
2098,36
2099,48
2100,42
2101,23
2102,22
2103,15
2104,32
2105,38
2106,16
2107,12
2108,35
2109,5
2110,30
2111,7
2112,17
2113,37
2114,8
2115,26
2116,7
2117,38
2118,15
2119,16
2120,3
2121,5
2122,15
2123,21
2124,49
2125,27
2126,35
2127,12
2128,16
2129,49
2130,39
2131,23
2132,22
2133,39
2134,13
2135,32
2136,12
2137,47
2138,36
2139,26
2140,46
2141,41
2142,2
2143,38
2144,2
2145,27
2146,35
2147,8
2148,32
2149,46
2150,48
2151,48
2152,25
2153,32
2154,43
2155,9
2156,6
2157,46
2158,3
2159,7
2160,28
2161,18
2162,14
2163,11
2164,4
2165,16
2166,2
2167,5
2168,41
2169,35
2170,22
2171,25
2172,16
2173,4
2174,18
2175,35
2176,25
2177,18
2178,11
2179,13
2180,14
2181,0
2182,48
2183,3
2184,42
2185,18
2186,38
2187,32
2188,15
2189,16
2190,47
2191,19
2192,20
2193,44
2194,32
2195,38
2196,17
2197,20
2198,5
2199,46
2200,8
2201,36
2202,21
2203,22
2204,48
2205,19
2206,33
2207,38
2208,15
2209,22
2210,27
2211,9
2212,28
2213,25
2214,8
2215,28
2216,38
2217,41
2218,19
2219,37
2220,26
2221,36
2222,41
2223,46
2224,13
2225,2
2226,48
2227,16
2228,10
2229,28
2230,2
2231,6
2232,0
2233,28
2234,20
2235,15
2236,13
2237,45
2238,6
2239,16
2240,12
2241,1
2242,33
2243,46
2244,11
2245,18
2246,16
2247,47
2248,14
2249,21
2250,12
2251,46
2252,12
2253,48
2254,12
2255,12
2256,32
2257,5
2258,11
2259,21
2260,17
2261,3
2262,22
2263,19
2264,3
2265,22
2266,39
2267,7
2268,41
2269,8
2270,14
2271,16
2272,10
2273,47
2274,39
2275,34
2276,14
2277,39
2278,45
2279,30
2280,12
2281,17
2282,33
2283,16
2284,49
2285,36
2286,23
2287,1
2288,4
2289,42
2290,33
2291,16
2292,32
2293,35
2294,9
2295,46
2296,46
2297,2
2298,26
2299,38
2300,34
2301,21
2302,17
2303,12
2304,17
2305,19
2306,25
2307,47
2308,10
2309,37
2310,48
2311,12
2312,38
2313,30
2314,14
2315,38
2316,29
2317,37
2318,42
2319,48
2320,18
2321,32
2322,18
2323,49
2324,37
2325,20
2326,39
2327,38
2328,10
2329,46
2330,14
2331,46
2332,16
2333,4
2334,4
2335,7
2336,19
2337,33
2338,12
2339,16
2340,25
2341,35
2342,26
2343,1
2344,15
2345,41
2346,36
2347,32
2348,10
2349,1
2350,22
2351,14
2352,14
2353,35
2354,18
2355,16
2356,9
2357,30
2358,48
2359,7
2360,46
2361,4
2362,34
2363,36
2364,28
2365,22
2366,43
2367,12
2368,12
2369,44
2370,18
2371,21
2372,31
2373,14
2374,17
2375,30
2376,46
2377,46
2378,40
2379,26
2380,48
2381,14
2382,14
2383,36
2384,25
2385,11
2386,14
2387,49
2388,22
2389,7
2390,35
2391,30
2392,22
2393,39
2394,20
2395,4
2396,29
2397,41
2398,38
2399,40
2400,31
2401,20
2402,4
2403,14
2404,43
2405,9
2406,44
2407,18
2408,1
2409,35
2410,49
2411,5
2412,26
2413,45
2414,12
2415,4
2416,16
2417,10
2418,1
2419,30
2420,5
2421,16
2422,4
2423,5
2424,22
2425,22
2426,46
2427,41
2428,18
2429,30
2430,48
2431,30
2432,11
2433,48
2434,15
2435,43
2436,4
2437,9
2438,27
2439,2
2440,23
2441,20
2442,41
2443,18
2444,5
2445,0
2446,32
2447,6
2448,26
2449,16
2450,1
2451,13
2452,34
2453,12
2454,3
2455,2
2456,31
2457,12
2458,16
2459,37
2460,23
2461,46
2462,27
2463,22
2464,16
2465,37
2466,4
2467,6
2468,16
2469,5
2470,24
2471,46
2472,16
2473,41
2474,16
2475,5
2476,41
2477,39
2478,8
2479,39
2480,12
2481,22
2482,3
2483,45
2484,23
2485,26
2486,16
2487,37
2488,42
2489,35
2490,39
2491,41
2492,14
2493,25
2494,15
2495,41
2496,33
2497,46
2498,25
2499,48
2500,18
2501,27
2502,22
2503,12
2504,22
2505,28
2506,26
2507,22
2508,7
2509,49
2510,14
2511,2
2512,44
2513,16
2514,33
2515,38
2516,35
2517,38
2518,27
2519,10
2520,20
2521,17
2522,17
2523,5
2524,16
2525,27
2526,46
2527,4
2528,20
2529,41
2530,45
2531,39
2532,34
2533,12
2534,30
2535,16
2536,28
2537,17
2538,37
2539,5
2540,14
2541,35
2542,15
2543,30
2544,5
2545,32
2546,45
2547,32
2548,46
2549,23
2550,47
2551,23
2552,19
2553,39
2554,15
2555,18
2556,39
2557,21
2558,49
2559,38
2560,38
2561,14
2562,17
2563,17
2564,16
2565,37
2566,35
2567,9
2568,45
2569,5
2570,1
2571,40
2572,22
2573,46
2574,12
2575,34
2576,42
2577,16
2578,5
2579,4
2580,22
2581,16
2582,46
2583,37
2584,19
2585,17
2586,38
2587,43
2588,35
2589,4
2590,10
2591,39
2592,17
2593,35
2594,22
2595,43
2596,3
2597,9
2598,30
2599,37
2600,36
2601,9
2602,14
2603,5
2604,18
2605,4
2606,5
2607,14
2608,17
2609,24
2610,37
2611,17
2612,12
2613,48
2614,24
2615,49
2616,43
2617,26
2618,16
2619,23
2620,42
2621,49
2622,4
2623,38
2624,15
2625,34
2626,38
2627,15
2628,12
2629,45
2630,35
2631,9
2632,37
2633,15
2634,14
2635,26
2636,17
2637,47
2638,1
2639,4
2640,47
2641,22
2642,19
2643,25
2644,26
2645,32
2646,16
2647,35
2648,25
2649,48
2650,27
2651,16
2652,25
2653,44
2654,16
2655,16
2656,33
2657,27
2658,35
2659,26
2660,5
2661,14
2662,45
2663,46
2664,46
2665,17
2666,18
2667,26
2668,46
2669,42
2670,22
2671,22
2672,47
2673,32
2674,4
2675,23
2676,48
2677,46
2678,13
2679,46
2680,35
2681,4
2682,9
2683,9
2684,4
2685,17
2686,4
2687,22
2688,17
2689,6
2690,28
2691,38
2692,24
2693,44
2694,43
2695,16
2696,46
2697,0
2698,28
2699,16
2700,22
2701,18
2702,45
2703,10
2704,4
2705,14
2706,17
2707,10
2708,17
2709,4
2710,26
2711,18
2712,37
2713,38
2714,23
2715,25
2716,35
2717,12
2718,25
2719,4
2720,1
2721,34
2722,46
2723,30
2724,35
2725,28
2726,14
2727,33
2728,10
2729,8
2730,46
2731,20
2732,18
2733,36
2734,3
2735,44
2736,46
2737,0
2738,14
2739,3
2740,14
2741,18
2742,45
2743,41
2744,7
2745,18
2746,18
2747,11
2748,15
2749,1
2750,36
2751,5
2752,29
2753,22
2754,14
2755,18
2756,16
2757,39
2758,6
2759,7
2760,43
2761,15
2762,25
2763,8
2764,18
2765,36
2766,45
2767,18
2768,45
2769,40
2770,16
2771,17
2772,42
2773,32
2774,37
2775,22
2776,16
2777,3
2778,22
2779,34
2780,37
2781,37
2782,17
2783,6
2784,8
2785,36
2786,5
2787,42
2788,5
2789,46
2790,21
2791,2
2792,20
2793,0
2794,41
2795,41
2796,5
2797,36
2798,32
2799,23
2800,33
2801,15
2802,18
2803,36
2804,5
2805,30
2806,0
2807,37
2808,12
2809,37
2810,30
2811,12
2812,47
2813,15
2814,33
2815,22
2816,6
2817,28
2818,30
2819,30
2820,18
2821,47
2822,30
2823,5
2824,12
2825,18
2826,1
2827,12
2828,40
2829,9
2830,15
2831,37
2832,46
2833,49
2834,15
2835,15
2836,46
2837,12
2838,9
2839,46
2840,46
2841,3
2842,37
2843,22
2844,22
2845,31
2846,35
2847,48
2848,16
2849,22
2850,0
2851,36
2852,18
2853,22
2854,13
2855,27
2856,49
2857,47
2858,12
2859,1
2860,3
2861,16
2862,24
2863,16
2864,30
2865,18
2866,0
2867,26
2868,6
2869,12
2870,49
2871,30
2872,21
2873,31
2874,17
2875,12
2876,41
2877,18
2878,17
2879,42
2880,0
2881,20
2882,1
2883,48
2884,21
2885,19
2886,47
2887,17
2888,17
2889,38
2890,15
2891,46
2892,43
2893,14
2894,8
2895,30
2896,4
2897,26
2898,8
2899,39
2900,39
2901,4
2902,24
2903,4
2904,22
2905,48
2906,16
2907,32
2908,28
2909,43
2910,2
2911,36
2912,48
2913,4
2914,48
2915,16
2916,4
2917,34
2918,39
2919,16
2920,16
2921,39
2922,12
2923,19
2924,3
2925,22
2926,46
2927,12
2928,14
2929,19
2930,28
2931,48
2932,38
2933,46
2934,16
2935,14
2936,1
2937,37
2938,12
2939,35
2940,12
2941,19
2942,34
2943,33
2944,17
2945,24
2946,15
2947,44
2948,41
2949,23
2950,16
2951,46
2952,41
2953,41
2954,35
2955,16
2956,16
2957,9
2958,42
2959,46
2960,40
2961,26
2962,45
2963,30
2964,6
2965,43
2966,1
2967,23
2968,48
2969,49
2970,45
2971,37
2972,48
2973,11
2974,16
2975,44
2976,2
2977,25
2978,25
2979,46
2980,17
2981,15
2982,39
2983,18
2984,4
2985,46
2986,22
2987,21
2988,20
2989,3
2990,46
2991,46
2992,15
2993,34
2994,41
2995,17
2996,36
2997,38
